house_id,predicted_price
1525069095,869303.2659372321
1231000510,375706.44749388844
4122700040,911003.3753984118
2426039314,278885.6998130469
2013200390,294088.69370396435
1854900330,653114.2930838494
1923300135,644455.8764634929
582000135,545006.0716190829
587800130,276974.7296514269
7840800135,205646.80683286634
6116500366,475535.5548264324
6392002635,599129.1445367299
5361700020,329832.4728736305
106000395,406606.85319171246
7199330390,369525.94202518417
2484700155,667211.4891511982
4038300070,430326.43485144014
9407101850,350864.6567534886
293610040,602982.2267855473
7202360760,804379.2831353955
5608010750,1209334.2311695898
7236500025,368225.7822185684
9144300120,331285.9252633271
1454100267,468155.17843639664
1377800135,588813.6506273355
7967700570,240627.53899895196
1562100220,610175.1783267038
2923039243,349559.4221161511
868002080,685621.8858007248
7137960460,252386.39227671258
1023089096,347130.32467576774
3262300818,2055279.7395202206
8563050110,568781.0306614995
7137300245,452538.83793195186
4365200630,463995.2414201648
4100500070,1319429.7281631196
3821400200,220997.65297364787
5379803386,254137.29772207065
4237901075,615819.2531640839
8118600155,317885.41382202634
8946780080,847145.2676462461
1428000970,411299.10216894065
7011201004,652932.1743745658
2799800180,330189.0451024908
522059130,295230.1055257656
4315701163,582487.196575562
3649100387,445202.3673248844
2125410210,485706.73763350875
3224900130,225603.55256237497
6798100661,307145.79748196324
3626039325,990779.3904938626
8730000270,365091.22825342807
6065301040,967060.9701521771
1665400165,239751.5177815269
2203500140,374955.6455413915
4058800875,357509.7986165365
5076700025,391421.95866938966
7853420110,653360.3872722487
7818700480,308570.96195502044
8658303080,347194.5574930574
3187600100,553782.5713853589
4077800518,349335.45867278235
2470100110,5177220.6014744695
3451000206,310803.6110627719
1843200350,168633.03172414497
7904700126,406633.7212912444
9430000070,273193.98430996353
6003500749,607802.8001898183
7701990700,783061.2552972273
1310820150,370617.2943142315
3975400190,639465.6260338915
4100000050,639622.9229428093
7202270700,546917.9341638272
7370600020,648273.773253758
126059225,453372.9572361311
106000015,412830.5891959608
4458800060,1005338.3983999048
8944290090,248429.9392019736
8682250330,668851.3342391556
9834200390,485043.27804393007
3275880100,717075.2757476724
7227501190,291178.08210147556
1796100010,693607.2481666708
3831200210,273811.5045550693
2521039066,248196.89482812613
7701800050,464579.20396815886
3904960910,638428.4963230693
5647900670,264119.2104483415
7234600796,470981.78940706124
3021059244,225868.94939579902
7787400030,1642958.2119073388
2051200436,627344.408711164
8820901415,330908.3690225155
3523069047,835285.4115824585
9194101388,412163.24042666634
7277100610,341272.0478007264
9471200370,1946760.7548677179
2767800140,707457.6484934518
3629870110,550664.0222111964
9136102057,663348.4398759732
8648900060,476006.6896277821
3678900110,390500.6599549313
2767600150,451767.05381630367
1972201511,700959.8952986633
6055000430,572946.8148661288
6624030050,370723.73040046985
2215450150,324890.91112209647
2767603824,467421.32928499125
3585900460,943840.5491052349
2922069134,433319.0245280402
9267200062,389291.1032832612
7228500425,544170.6249104154
1089000190,779982.9569642523
3359500960,477837.1282208165
5152100160,426537.91074840166
7230300060,343625.8016690566
2423059067,414958.0904065497
8016250060,243776.61230702553
2524059267,1052442.81149511
1438000440,504424.967231886
3326069026,697013.0567653123
9353300600,311694.0949062854
8691410060,692396.098484562
6332940070,488351.1360351534
1310980110,293283.2414185841
7428000120,207288.67514264127
3626079040,747465.9229366882
2722049077,266297.5333895073
984220290,304407.34460481344
5347200160,289832.1705594888
4154303655,422306.52266028954
2953000250,257560.88126780768
9523102447,776170.838669253
5104511840,430253.0309301298
3448740250,469432.9363599034
4219400290,1122037.659305719
5152100060,462400.2954201622
3279000460,215765.08943279186
1102001274,899761.6531552156
1251200155,1074517.4224689112
2025700740,268876.01994214737
3820350050,331366.23814045475
1245000438,788122.9886469468
7853230200,487090.7940927496
3832200070,252266.93037952087
2926049400,440198.375493331
1246700251,691344.8637346618
6372000155,601867.1680051441
7950300670,344910.41458077315
7518504130,588740.1327179336
9286100200,459272.6861478357
3992700585,454384.5700083588
7234600786,660291.1330125126
5476800069,365908.54609676066
1126059201,1420282.4543844126
9527000090,493221.4451626014
402000115,298702.9953591642
8818400450,1046442.932131076
2475900840,293846.5847515943
1437500015,235652.6987264448
2848700095,361809.3296622839
1529300135,330043.2615715063
2597520090,774433.997675378
7812801125,213132.80618625064
3343903647,426725.3562805746
1951600250,178898.19710747362
9542840590,264521.2705312499
8081010040,1131526.9501856018
3262301355,1807241.021086904
1861400068,500556.78086580266
3295900490,443509.49762713286
4345000440,247916.22066586482
4219400465,1042918.7177115527
3797700030,258108.0203170901
3204300860,783590.1098085642
1930301555,536857.3307729225
8807300130,255515.2274237526
4391600035,301029.9363057752
5021900140,1615703.5112386171
2946000590,256901.16045829112
686400210,528795.1921934852
3365900462,219019.91571734793
8682262170,413003.70316777716
7312400325,322539.20600164426
3760100100,393861.1182184798
3579000410,477546.99920721725
1773100755,544150.3606618438
7129300175,318747.9110411627
6303400965,249155.84888823266
1328320440,314796.0081597258
3686900025,259339.76689127268
1221039066,374928.5482261667
7950304095,299657.5076369165
3585900785,927051.8276268158
9455200329,479013.7429643229
629410130,770639.0227288327
1994200375,603351.4962702414
6669200370,932340.7128845552
7262200150,212770.77086137806
7504010750,565865.9592529822
5253300173,287645.39841980784
3395040200,260961.12545677566
322069109,413137.8722715818
4054510270,1031213.9263352649
1710400005,605627.7297698337
8644300170,678888.2048629376
2450000290,1234343.439002107
6102400166,676694.1891291668
1934800087,455056.10764293646
3333000775,264770.0269597791
5393600509,309514.94253747875
621069039,368604.50134516385
3343903611,692251.5929018043
2954400020,1088496.0373686596
7972000010,208641.962303441
7214810510,483203.2630949451
5561300540,490324.4546241531
2634500070,393324.69919686986
6822100310,780229.545815615
9201000100,794983.1245373947
1072100085,333857.3840676242
6190701146,418076.27536099876
3277800845,230842.62110198068
112900020,338340.00208503765
1324059048,624417.9687102318
7979900126,360399.1300867713
7199330370,422227.0834218707
6381500720,436974.2731432581
8078550190,286716.8581149261
7853440140,847074.5058941423
6300000396,328880.5230324685
3374500250,391023.6450897681
3343901188,289407.71741783974
6979900010,859788.0695162617
7199340320,582069.2426301003
1112000125,336577.50736221275
9269200150,364400.0433582477
5104510210,312141.8389485583
925059219,587553.9619350873
100600320,212141.2090863707
1789900080,245308.08569747064
2123049142,307319.77178298176
2459900040,489385.72877083195
3902300450,634561.0494224952
7250000065,309325.5654267487
7823700005,325735.8474543263
3750605247,212915.43904274394
2771601730,583491.0244842297
3298600440,387481.1089013745
9141100005,637589.5800871509
8682262190,439104.58071163035
9407111250,245033.67186821095
1336800010,1672684.397275341
2255500060,554992.2736721039
7950302345,293158.6658017119
8658303585,229143.6534362106
9184700600,1346181.8742957588
8068000440,243393.28053001052
1310000130,284313.4826045552
7853221330,698546.9080075235
1222029077,339818.42501966475
8562891100,310612.96730749175
2517000260,371450.1978457772
2225300149,377673.0911507275
8651410330,180248.81417320445
2413910050,591420.8598729073
9407100720,296074.6291243144
2112700920,303718.71208294283
3761700251,907640.3607546205
1036400100,643304.1673895431
3585300365,630046.3583982144
8562750060,836212.1687694727
2719100042,561118.5180773719
952007055,461106.6158169867
925049318,512443.22664650716
7203220260,956756.8704804826
9320990140,345351.4348549886
8567450140,493836.8341933321
5379800810,209163.95516769844
7784000100,574221.34383646
3992700475,398205.9154183478
7905380280,414955.6902292862
943100683,361935.2954837139
8029770470,574446.8067366685
2818600060,1164803.3452762621
1226039124,526228.9429242583
726049184,296453.93176240375
795001930,226036.20046036365
339350150,771402.5614499326
1332700270,276506.89889999
7548300170,603518.0341110658
6141100330,432056.0965112222
647100096,812843.7903484583
6744700423,514959.6931423022
2895800750,311489.87626986916
4046600220,333704.77922242973
8809200070,396709.29086271796
293700110,821060.6704136468
4178500440,251177.2001322806
4358700164,250919.2977617834
9197100263,229989.93863658787
2426039313,292243.91151901265
9468200163,588863.5633918527
475000190,510129.2547840341
7504180170,420262.89375716157
4036800170,489914.6744967755
2561330040,450221.81262023724
4123400340,486568.69833241706
524069115,776393.0392705443
4047200850,353563.7720429823
8651440230,225256.61626388965
3905030140,551337.6766952099
510000641,657036.1036078436
8663370020,435460.38005506597
2883200760,573823.1612461564
1980200384,871122.0109353473
9468200140,495683.64186352957
1796370150,248430.403014049
9238900085,384233.47611895873
9191201325,630119.4518751459
2538400060,881890.4562506914
3758900037,925794.7458941716
2472920800,434350.08035862545
321030150,365504.4485313727
2571910100,315511.763397962
1423910670,281222.1524520508
1118500030,792464.5794534653
1939000010,664289.3603271428
1776460190,426096.4832930784
7504400290,600113.4836890298
3448700070,419972.46430065983
7518501025,595650.9325152033
923059252,567366.4243035044
1431700210,256415.74393943156
8635760480,542122.80343287
9175600025,1638405.3227964307
7922720250,544086.577937911
8944360390,519087.7873604073
8948500065,258295.1350337774
8669160310,252276.58180994948
6117502745,547044.398038886
1789800020,309831.7221535812
226039186,340370.13826201926
6457000080,260452.39278742613
9557300080,554928.0160009285
8562790480,688969.5164700628
6430500008,584193.9335307775
1604590230,835734.891576269
9542850290,706958.3599725941
7831800395,282252.5514165651
3317500030,1146168.7339104603
624101110,711983.0882208196
3654200039,407885.536071199
7856000150,878306.48644944
4338800685,301370.3202086444
3211230300,403041.68613420817
3904910650,550836.5624346343
3598600088,271174.143522422
3796000400,359779.45193991484
7972601280,486498.55558564595
1450300050,240516.64260675188
7504050090,805130.127877733
9202650130,505605.34693402215
2419600075,351546.1905372563
1224049005,983346.767252189
7129303240,393701.1956341943
1922059135,223760.94835977704
7852020250,628468.3944517148
4139910180,1547347.1792534655
4222300040,269490.2146118815
1024069027,1018000.5690267559
8944600620,478631.670900982
5040800060,772319.4511037921
1036400200,599254.1111378163
7899800915,300555.48995332525
3325069025,463155.06742668565
9408300310,592439.7964984844
1773100604,328624.4625270616
5451100490,1261349.8130274639
9536602080,186433.39935763154
9828702055,371301.71579779807
3362401758,458019.7258767791
476000333,405486.3972238892
4364700730,323413.5567005591
5559200020,250392.1441953433
7522600110,250601.82636623626
104510440,237438.13439243118
8820901275,541570.2769715092
3298700125,256935.9288545141
323089172,411371.8125734042
5364200477,467485.04705086973
2222900082,439153.0650665097
6641800020,741285.1052578158
9358001422,289450.9882381053
3438501150,252767.2669788513
2206500430,456727.003522694
9272201318,585615.8135909401
585000095,569981.3343157298
7708210050,582159.5380760664
9407000840,290761.67906433094
4027701265,507339.1053454478
8644210050,791117.1941468131
8656800020,362630.4903329679
3329520170,210780.24970372347
5104520720,310506.03927821986
3806000005,162564.49258575146
2330000015,660534.0402231147
1447600410,237626.85694704094
8641500252,440413.96869289107
6084600420,273618.51429287874
441000115,409320.4794002773
2597490030,705167.9244786417
650000030,854353.5868516741
3585210200,397227.0573779651
5416501030,393845.7693763117
5406500170,637982.6422911296
2916200065,383334.5782597567
3330501975,481557.2874735915
1774220070,559708.5966067304
8731730710,222182.91933287226
7861500150,415684.22634620743
1402630190,389427.43752337055
9117000230,308784.37934899447
7133300380,622393.874224446
4232400470,623914.0938250598
1773100972,289064.43055553077
9413400165,253291.83727333165
7658600025,307576.25435458875
6909700040,866091.8912371481
1402900380,273181.0146780001
6625910100,535901.5134479617
3204900010,607729.4640001128
5162100820,310798.34015993215
5560000480,152537.10348265793
1704900303,579334.8523158315
8084900170,1567469.3532159205
2887700091,766295.4246672313
4331400190,318050.9967061636
3762900130,371968.07592213317
52000067,501382.7671777009
5430300120,817774.1796746915
8956000460,630694.4170816627
8856950310,241019.18349729222
3364900156,338484.75697852555
9310300211,317157.79400264466
6448000020,1348091.3147533617
123039570,382824.0957831318
7600065,587085.5281010371
3123039171,500418.51185060677
8964800445,1616799.4627772798
7857000732,371723.0226006892
7525410090,610459.3846705481
9541600350,833455.639452728
3186600515,849072.3843283406
4123820450,344693.71064864576
2505500030,913926.3487965852
1541700240,329306.55215101
6629300120,374032.34596205014
7399800150,478685.7986841942
9517200180,370401.5781811398
1313300340,472806.110478304
7967650010,396553.2393896359
8807810090,328954.0186991944
8815400670,802563.351706709
2310030500,280493.7117785112
2241700075,281120.57577887643
2287400030,308862.83854304376
2827100075,280977.08323724626
1310700390,310240.1662280007
5498100010,457009.26601452654
723000114,1377994.1863830057
6431000987,528174.1495978282
3356407665,207511.4411920343
7852110050,534313.6004070803
8677900123,445642.11923568917
1917300260,265597.17971973895
3396800280,611146.9034683376
8691420050,896462.7344932769
9368700006,292056.23715170077
339600290,384438.7506019263
1592000250,579478.637270488
1471701780,326869.52196261287
8928100205,644995.8569193778
5029450100,227536.19816881703
5493110080,1887201.533825591
7883603750,284688.6304976843
1732800175,952955.4284082407
1518000290,342488.10558132915
8604900017,546500.4035654336
5379805160,302976.2027726595
1254200835,571411.8376359167
3179100482,431841.868798458
3313600266,200661.4140158217
976000879,685545.6356620875
8819900220,689456.027945322
2130701535,268598.96346315986
1176001124,599082.771746704
7893805650,336005.74975145794
3885806840,821795.7455510127
3625600190,1373305.716727668
8562790150,836602.778913578
7348200115,208224.13938108383
955000453,451869.2328302085
6817810310,363835.7654470428
4040400340,452866.8916172556
1644500050,667611.9886194726
8029500100,311249.63788618613
5244801230,758173.6687397817
1115100119,367878.0946113925
9542400010,865196.2591215593
423059387,606748.7181137666
4023500990,275112.20845990215
7899800857,296498.204275102
2976800796,205531.0655402244
1074100020,299348.67790887447
446000010,511333.8541426426
7942601200,428425.0078747633
3575305495,738396.4146012146
8691310040,779252.8163378225
6117500430,763954.4916704019
3924500130,515482.6287412755
2028701075,478868.6696304638
4330600360,286868.9416008438
1324079082,406002.6276620885
9268200484,796523.7668252821
9828701605,628461.1748641273
7518506715,1008214.3832683417
5315100277,1313436.5952917505
3942900115,380404.8416547068
1561930020,441629.0404974761
9510970090,598287.3894563812
6163900821,338188.54896183615
9510300220,574087.276691912
3869900146,273219.43144960114
9262800208,883481.6155887408
2522029039,590988.022614303
6865200095,708926.0835618
3782760040,480845.7174027489
4237901250,658333.5538027259
2891000610,210444.4042009138
2749600095,543123.7355393914
5422810010,366784.69941546593
3629980350,712624.9210374875
2459500070,282767.3751531587
5113400364,628978.6985110235
7533800885,789695.9852761431
629410190,718124.3720845381
8651431100,201925.84649662813
7960100050,527664.2661358443
1842200040,396796.8042502256
425200205,256807.9474604262
9477201470,345460.5229075352
7905200365,568094.2232291792
6381500635,316810.70950319694
6052400175,343304.60605934565
1236300268,485903.91128360305
6072800265,1556227.4173088528
3423049311,206326.39100491273
3755100540,368335.69413155265
7852150120,359944.7824174119
4180300050,394556.09688756237
7625701935,314652.81561221415
7132300550,404803.77363640704
3025059093,2572247.8077593707
8161000220,443181.2699761073
7852011020,586125.4815966154
2599200160,337040.1386596119
5536500020,561516.2782256417
2095600150,254528.05624778126
8910500226,404106.2466553079
1681400010,715351.5895106584
1424069110,725721.8704030967
5127001620,332529.0759980053
7940710070,416233.25812566595
2413300980,286022.35486449394
7853400250,655083.9454405891
9542801310,271641.05562468694
1890000169,518938.0766962792
2720000120,286779.6030785928
9424400105,488151.42197358597
7888780090,290408.4223476605
3501100280,383125.42958707653
3905100220,485552.0404626224
723000150,1013793.0044128918
8691310980,760087.2835183148
2297400250,454554.306028996
2892600056,260416.9905279061
5273200080,488211.59307302954
5145100460,492908.53097192314
5561401260,648751.728215612
7732650040,905149.4686116754
7504101280,897992.207272269
8581400345,266919.92975292075
7129302800,515811.2342119954
9551201560,654289.2271367805
1546600020,652966.9880640865
2648000071,237579.6653642939
3339900640,248159.42662214
7853301240,435895.78220491274
943100262,259355.35789912043
7202430150,769823.837799902
3558000120,328837.198376531
3890600150,434925.2086517045
7452500315,279106.2626796131
7173700591,650550.1188961776
438000015,647863.5254688585
928000020,405329.21660658676
3830700010,361827.0352655255
3845100640,404220.18535512505
6675500112,348962.38692387857
1773100920,332987.5851866605
9485940330,376419.9636439583
5561000600,561480.2320142487
1786830090,598299.4478372447
2011000020,239574.0138282738
8024200681,442113.24039624183
5452301810,1472815.13126225
5515600075,336528.6284905989
357000135,1157762.7869773165
2541100010,556620.6613924366
1090000036,1050241.25657713
3459100300,420554.43760244275
2450000295,1387346.9748247606
162500015,406502.83520949533
2592210290,766677.3712394328
5101405265,547710.4718220785
1122069019,758357.5279754429
7501000220,886152.1209636052
1310900140,333337.42755257984
3298700941,258604.5448096278
1972200382,367919.175401442
5100402764,511770.50639740063
2623069069,695924.0122464694
6372000280,491606.93446252355
4305600240,510444.6170836522
2767602094,547049.4984285093
2500600289,193747.56785631063
7203160090,808874.2445080031
3521069146,532742.473499639
824059321,1742197.936398905
9348700610,821536.3438871719
7228501745,577931.2692974736
6021503656,395848.32049734413
5437400630,524398.8790391597
2207100740,435234.3033464929
7202000220,443172.77334227576
629811340,705276.7653721124
1324079029,301454.0273271402
418000010,203544.7231499711
6303400290,207949.9397947302
4139910030,1383937.344124182
3023039066,373398.37721223105
8698600395,218972.67430052767
2799800710,319215.1019609707
7351200050,933157.1885966706
8564860270,493141.19059776457
2591830020,399611.55497907917
4139420430,1426932.4067109674
9828201725,534859.3890162247
2420069604,272539.25769662857
7224000315,188508.00594589396
3861470120,2004465.3038542084
3222069151,263816.7793041459
3869900155,366986.17554942623
123039346,304337.14605304063
305010050,667372.8292065096
2141340040,715885.4382957697
7504021310,627818.5250150533
2436700315,518579.4103126294
8732750100,422684.0876774329
3298201290,305409.9233914018
9241900150,980981.9884153849
1180005220,276197.7785466153
5540000050,313334.67362925305
9211520400,239409.6754936577
2623029078,354828.6646557105
7132300695,458716.66726628435
6430500219,401258.73456079356
6084200100,374365.2260177969
7140200280,255296.10400889593
3904910610,598418.7917498113
7625701900,419588.5836998258
9432900560,343325.17090631684
1388600110,248571.8540020589
9126101201,310312.56881689996
4224100030,402399.3413488118
1109000390,594003.2418899954
3336000296,330094.28814295516
7504100590,778222.8267470985
2025701060,247714.79926434037
7527410080,584478.9876807819
7304301045,272929.48615331715
2591840050,464790.1915301161
2767602490,391611.1864342197
5494000040,1097519.6099938303
2473251090,282159.7982527196
3825500080,527304.5908474987
2309710150,328820.6047506964
8901001335,578647.4870819189
1781500435,459093.04402583296
8835220200,327483.26848197554
4037500335,542939.7538022929
1338300180,2030118.0777341356
7968000120,240140.65506415075
686050100,986955.532385492
1180008315,256085.30365120742
1657300280,429304.0410374299
7856600170,664161.2934564841
4154303125,568168.4137854201
3295730050,629794.0670937393
1777500090,668409.5550777623
203600470,640352.817374242
6673050020,403725.82180361706
8731980680,244913.0157798992
2273600260,601044.5886267461
1000102,305927.29818504525
4197400005,508817.2717729474
3378100100,285072.7218853291
7856620210,753879.7790512891
9275700765,834825.1815688424
1246700136,464379.22212670645
4239400740,164203.0332053604
3306300630,194849.20906738122
2524049056,1182198.1287587613
2023049245,221612.9703567078
3210400340,315775.1482143205
2621760350,311228.66199725546
526059183,423577.6942624577
8078460050,629109.8200915183
7504110050,669388.9228956036
3876312840,403801.95509807905
9268850350,347217.8153290421
8085400490,1099048.0449867884
2722059185,401211.34435359406
3644100101,336032.7982907897
1321700030,725907.5066483933
5608000630,1345044.5820518814
825059349,1099129.3245193113
6083000071,192774.35683820804
9164100105,507397.7344136571
1425059145,380521.5105270757
5210200184,603855.0163770698
9477201370,447827.6893456259
2927600630,952640.7969342443
2619920170,811443.2601637284
1560930450,584568.2617268912
2896000510,535175.7049290009
3034200067,577099.6563288074
4025300360,376463.8217582551
3362401295,484509.84929829475
2391600555,441338.4505439677
7550801170,522944.57525338663
5347200175,307003.23530443944
8910500471,456120.64670299867
7199340560,478893.73925908364
9266700175,379807.46981657646
808300270,414109.18142957997
2487200875,457776.03781003726
8728100781,320157.7624231271
5379804888,260970.42635218584
6619510060,489292.91644773434
5416500680,437326.9860038314
1862400087,376590.64976829116
2126049277,432251.4136770345
4137000070,357157.9558204799
8081500060,2043483.81746149
686800065,1139723.8134325552
5561100180,609032.095602277
798000342,253520.64221653127
5603700095,542254.1365777679
7151700585,1219644.6774179563
8129700565,613060.5449835996
2782100260,654228.00870331
7011201106,378289.7975494326
2423069084,594801.5132932429
8141300300,326501.59549115406
6601200040,345910.7267788091
290200230,609332.2075508999
1423900220,249119.46313363808
7303200450,242307.34044365247
3755100220,365196.4965799714
796000235,264110.3421798417
7237501040,1016130.8293536918
7203220400,859572.7291172594
9285800275,912806.200839651
2061100435,492855.14082162175
6414100025,511218.60237379384
5317100750,2720351.7242969996
6145601000,399989.04694131715
5634500775,481963.2709254916
7375300160,581465.4744088443
9558050360,515428.90968305094
4151800420,408540.9402989981
3751600146,206285.36119860088
5302400080,528154.5412877289
357000005,572421.5941893574
7283900306,487832.65284170373
3738900105,306837.3040940756
6822100305,645058.7322081533
7436000205,526486.4424760335
3295730040,612879.9888786136
1526300015,396467.94084703736
3294700101,270451.4271630176
8864000970,243436.9906920439
5469502700,353086.64323482703
8078520310,254065.74221492093
6154900130,295627.4399798296
8945200830,186291.01526986045
1085623630,379575.50796076877
4013800131,204072.89843556564
2287000010,752954.9068489159
546000930,592575.7787119688
4051100390,232650.8181369789
7203100120,647968.3399404002
7523850150,317865.484153207
3826000665,275943.67483006103
1311800560,206486.07225194335
2877102180,454635.62105002464
3221059044,847398.828601984
9169600110,550314.3243795984
9510920040,748132.6177870531
8813400155,738453.3551785076
3896100130,1090907.9714175335
2568200740,721839.2051465029
1217000340,313988.577476647
6430500086,438156.966781681
5634500234,549091.6510172563
825049073,461345.2880439462
2391601445,956938.9888811413
7881500330,468057.9746202841
1721801591,138543.17036124784
2473390710,295928.49877714866
5634500891,309966.15660182456
5515600163,485721.0888507493
2560805630,271398.9004073838
8078350280,583525.533904751
9477201060,395111.17020684795
8827901350,685412.4082866749
3560800040,391099.27224340825
3034200370,472186.9036870142
1328300040,321540.4977885666
2483200010,549682.1910255977
6071800480,446934.54833355383
6200017,157261.8419766326
8149600065,846557.3682935248
3362400615,415037.2640757165
7518502945,533890.188113342
8001210120,257449.8415114755
8682280340,492102.3481649582
3623500408,2293608.8795744297
3764650070,502493.83777928003
7937600380,373545.0105560024
923000580,903265.8307253118
217500005,445471.51646383555
5419800510,251424.02693323686
8562901250,530548.7987632288
2212200100,294903.3795688816
2310100240,373707.407803562
8582010240,617251.6925895568
8651410670,196359.81358922244
3330501645,269127.85068561713
8113101232,311326.47942722705
7849202190,281344.82346861466
1864700300,318831.8168963739
5231000060,279268.30437637144
1565900070,232828.4884951557
7555220140,650144.1672693066
7518505160,362027.8503288075
3322049005,549283.5495106303
808300550,422811.8317546204
66000265,376035.3633543358
2880100675,310184.8998340082
1524079156,378992.7355234734
3625700010,1477406.1925737574
3259400024,324969.46073255246
3205000310,304867.2728818724
807800190,295455.46006874734
2783600210,458645.6761125477
9290870040,809764.9450103237
2561360120,432987.87521259114
8857100180,400104.8273629819
4388000070,218792.0096924504
3860900003,1058897.1739048187
1176001119,586787.8164583035
6084600330,245315.89012343273
7985000100,234402.65606006962
8026200080,395581.90923919977
3210600010,672248.9215235679
7558300170,529035.2258543266
7852180340,454177.7745715705
524069011,672923.6713928811
3361401011,135453.1480232838
6117502455,327295.22293675353
5602000025,199283.46169168345
4142450490,304854.7720085541
5306100255,348889.9002785066
1795900120,639435.4883118438
1193000280,884267.1737238149
9238480120,544356.3848203641
3630200780,937324.9460922249
1250201130,479204.3028977637
7796000095,1493482.0171499439
8635760040,488393.86687858496
9476700135,305624.079734604
5249804510,476980.6467271438
40000553,236861.20781552035
3204300625,772857.5169707902
2596400050,400325.0129598859
2724069103,355292.7248603881
3744000040,446130.6927362176
7525100590,393115.5488154093
3705900292,442687.23508728633
6169900790,1440795.8492973468
8127700735,1003066.2410536301
3761700067,1041617.3920337469
6065300570,1020077.4320249651
4022902050,492736.56109998375
3886902590,514936.44489638833
4107100190,2485381.8481441224
2909300150,625240.3762941065
384000135,460332.67474565766
1005000036,396741.9595477967
8856970530,315652.0716019884
3448900320,572306.9976853124
6713700100,365992.2519926487
2260300060,2702140.8628641046
7273100026,691886.0476193099
1277000020,882065.4388945685
2620069113,308689.0767442784
4166800080,315929.50193805876
8731902680,253520.43478458526
2599200830,233381.3204862954
7569500010,750046.9737809168
1825069031,683316.4094550131
4443801495,666037.6438137444
7805450110,751121.5555480906
3345700207,588995.4020972948
1560920450,965200.9108595136
3629950010,441549.6636986564
3782100035,283316.0707119878
5561400340,879019.5346547292
1898310110,250693.01747579745
2122039094,717725.6888818948
631000040,577686.7943680246
293000145,327375.3858918324
8121100015,342667.24610055366
3205200430,349338.80584499764
2475900565,285550.2040261467
1651500040,1888702.6896031518
3955900500,444286.0395369683
7907600100,336087.7822812252
3123039136,313751.65635762585
3972900735,266619.2252142962
1424059130,424852.512659174
6792200282,247732.04317817197
910000104,295522.8653603802
3751600784,408149.8430407892
946000295,428130.7482175905
7749500070,299687.2650850527
255550070,348009.8913100184
5151600340,289894.541515977
5415300060,522807.9881653717
287000110,601723.5021884739
7585000110,200380.32499599928
8121200460,581649.815801523
6891100090,987097.9156547895
7575600100,256173.7106710319
4240400140,573279.9678400231
4046500510,299473.8672024698
2944010240,1144490.3561185512
3449820380,580538.1697578616
7203102140,354167.712134433
8665900291,531630.263678141
1775930010,414044.36564763414
1118001631,1566561.2536909208
8911000445,271106.0407038625
117000100,695131.2972880977
9284800085,433475.1400082502
2795000080,476782.6947425284
123039207,327951.17256227485
1312200080,204857.34956640244
1236300290,1233064.6680952702
7549800168,463516.05935239256
6891100260,863748.3716187442
6072000910,548376.9371705777
3226049184,423022.2336171764
1442880320,499272.5523404797
23500190,571904.4518261933
6021502070,561053.7013502219
4168000110,206716.4557343739
792000006,170433.8793395243
9558200210,233654.2225551316
3840700757,598696.3991558325
3876311650,581599.9159922145
1328320800,323452.21922793036
5006000170,264840.3499806418
7575600430,255372.54252924328
7686202580,191433.2023420739
2524069097,2341444.3948804936
4292300024,382214.6117616251
2726049071,337626.6280267895
3526039019,734405.7184839284
3300701365,488658.92265890806
1274500170,213137.51980442065
7282300095,244826.12358200277
8562740440,671228.9686308723
3761100045,3222377.2280290904
2877104265,833077.1077744074
7940710100,500227.8562254091
6071000030,830675.8261142742
6448000100,1426109.7046794007
2923500230,3046048.672707227
6751300375,441941.3782325842
7214810350,471589.2309649893
1088800470,564283.0513930727
7129300420,254978.3322713719
6149700405,292175.4229872071
9521100855,391447.0162244686
1861400116,668513.8848250723
2787460720,243202.7732490166
6073240060,520925.730826386
291310100,423322.3931346395
1247100035,1093655.286293022
2626069030,2608390.603270765
1326059085,562454.990987271
6447300265,4793162.970740346
8651401270,195319.66278456128
3524039209,969506.6770505016
3226069049,1251586.3009037082
7548300425,410712.04441878904
1438000360,495515.19675647723
1777600900,778824.7990751703
5244800695,403972.99404530413
3387900390,240299.442640576
1954700615,1111985.8357353266
1026049036,271350.39922975644
1683500180,225583.25957241695
1939130420,628696.248637629
2021200530,720231.5072388868
993002325,466865.25212885253
2780900220,276241.8653143847
2540800390,450383.1435274393
2919700540,626414.2706113928
2787250090,536507.2614649526
8651442520,271232.4360150342
100600860,204881.7108613454
1437580480,987868.9117892844
3886902505,530308.578335098
173000140,347952.3565592723
5151800045,511200.90819503646
3010300240,520539.0232612742
2085200261,280405.656878634
1839500065,273592.1802203953
1049010300,442817.89230038616
1328340540,300149.8544948711
8887001625,499748.07477379567
5332200320,703812.9374035187
7137960030,264285.3285376278
5468780250,316029.88137452106
2436200715,655133.0498513896
5137800030,307138.8476652862
1068000520,1233553.2637678923
5379805121,382884.74980779114
7445000105,460136.82417338016
7942601895,795080.3159400972
1727850350,1069101.854917813
9407150310,318084.29930203466
5569620550,718388.1705796495
3179100480,460632.46087949054
3624039111,274621.80259502894
7844200050,278076.3209510782
3304040020,334596.42606977874
7739100155,650965.2951293469
6099400053,201676.47096850665
7468900270,207858.75083290844
396100025,353745.80717213114
1160000255,389589.4608676065
6300000320,414142.103506898
6392000570,329584.3451911287
7387500235,318843.3250428444
1121000058,550076.6167297452
9828702120,521468.6535426276
7715800310,407317.1044398805
8562740370,707453.1703125664
